row_id,price_p05,price_p95
15484,0.9799186907792756,1.1553046029230631
15485,0.9602391009761769,1.1422412974846603
15486,1.012779763971532,1.1328102883428728
15487,1.0233428941442393,1.1347649889604414
15488,1.026650722093315,1.1300460487685005
15489,1.0266181395282952,1.1191262040272583
15490,1.0383277096219365,1.1323171602719726
15491,1.0551850136811796,1.143776018492657
15492,1.066942178732339,1.1493914687977191
15493,1.0726947140751115,1.160783981922042
15494,1.0626125530806139,1.1526015332570818
15495,1.058187848638228,1.1464282722754846
15496,1.063723261614845,1.1549377941167032
15497,0.9797567674921308,1.1485437598305617
15498,1.0284911888738755,1.1377208751740788
15499,1.0480791510007759,1.141309707539203
15500,1.0576460254458995,1.1516530446147704
15501,1.0540423542840514,1.1566223776143487
15502,0.9672778084922103,1.1406372868718149
15503,1.0182591812356583,1.1294521498588652
15504,1.0285556371622133,1.1466574675527454
15505,1.0667049573038796,1.1436017304319621
15506,1.064453738160348,1.1498534392519029
15507,1.0629861452055944,1.1553210017986155
15508,0.988795218100365,1.141662773702305
15509,1.0128652064053383,1.1173830047673627
15510,1.002282078324918,1.1867874059661825
15511,0.9459050592672155,1.1783839064716335
15512,0.8568842053937491,1.184775367438251
15513,0.8100619688222017,1.1884554452089744
15514,0.7473365725996811,1.1793315045544006
15515,0.8027082928159139,1.1594660138850525
15516,0.8998988546033158,1.1700943892637514
15517,0.9258943803335116,1.1734863061955607
15518,0.9348403903413425,1.1544738753247519
15519,0.9349338516838382,1.1637023557351467
15520,0.9392487515882357,1.1749496090835136
15521,0.9373322261880248,1.1661497229233162
15522,0.9499148345775312,1.1752639855644755
15523,0.9503352610554258,1.1807286766996155
15524,0.950005791255011,1.1757587914830312
15525,0.9217927807286292,1.1676579306667492
15526,0.939798060150185,1.169434222216731
15527,0.9574519078745957,1.1805827627754844
15528,0.9765941044114012,1.1638027649639233
15529,0.9555304067288798,1.1702187543292595
15530,0.9626539218050718,1.1860504214830851
15531,0.9483867336740283,1.1542009358270884
15532,0.9568230679172709,1.1585650095965345
15533,0.9609225121019098,1.1588024135025017
15534,0.9517395537841357,1.170024614433308
15535,0.9318859670781994,1.154286693076678
15536,0.9382754393478989,1.1677167482317707
15537,0.9163347000234771,1.1812288509007778
15538,0.9091972009684097,1.1754402907083827
15539,0.9208819615636301,1.1503621508754982
15540,1.1158090470790907,1.3004553483962014
15541,0.9154449215092852,1.177340215540779
15542,0.873994476160354,1.1785546672639797
15543,0.8578564872708484,1.1857333407110149
15544,0.8281251956498086,1.1698121177620509
15545,0.8396306323689137,1.1747470782285496
15546,0.8522008992147023,1.1621983427918139
15547,0.8376748392508556,1.1986773203395864
15548,0.8261118714944599,1.1816574380447613
15549,0.8367488027232182,1.1972570135711287
15550,0.884558340920574,1.1628635155065783
15551,0.8334362908869497,1.1880333904394036
15552,0.8909970304202874,1.1458486867045699
15553,0.9374505186043134,1.1462595677151297
15554,0.8800737260225859,1.2022542764718747
15555,0.8375029223356563,1.1814865532855483
15556,0.8346383846582053,1.2069863286635614
15557,0.8334815478208755,1.1899419783854273
15558,0.8355997842808722,1.1970532077841007
15559,0.8183419488844517,1.1846301084190176
15560,0.863619426742341,1.1880038998828508
15561,0.8473015809683536,1.1867255861961157
15562,0.8319671611944999,1.166446588273848
15563,0.8067263510783659,1.185689476615413
15564,0.8221249564533217,1.192000894720511
15565,0.8182650665731582,1.1989776547946125
15566,0.8379939117364547,1.1763278412930733
15567,0.8394257820029818,1.1639587211216424
15568,0.8532189450706715,1.189761490269782
15569,0.8254879035374629,1.1820309882421745
15570,0.8204894721598632,1.1826517726870425
15571,0.8958655192974947,1.172411624393791
15572,0.8637421681662992,1.2223337768105274
15573,0.8571897271241001,1.1702035303478824
15574,0.8637893616195038,1.1506586680696964
15575,0.8781886528275511,1.1919350173255718
15576,0.868629631207785,1.1665819548783851
15577,0.8646427139938118,1.1911844425788611
15578,0.862093733100656,1.1896210274274792
15579,0.8679444951835432,1.177302801883308
15580,0.8610606815375719,1.1811045788496544
15581,0.8551756276323059,1.1681599237736815
15582,0.8565872790538975,1.1943733869319058
15583,0.8527161389702259,1.1745939672362957
15584,0.8466297324422929,1.1890674492067486
15585,0.8493118264422084,1.193688021687578
15586,0.8273134481802894,1.1871297395889318
15587,0.83655235379629,1.1747800744124468
15588,0.8487714396606477,1.1634536501034631
15589,0.8398018261825991,1.185922705159976
15590,0.8402111362357748,1.172148616418891
15591,0.8922616459656095,1.2105294686108836
15592,0.8456096348844699,1.194619854103684
15593,0.851366457446117,1.1989707829500267
15594,0.823247881810131,1.1831606923027973
15595,0.8584667975817583,1.1638417734207
15596,0.8648974717079156,1.189779319096324
15597,0.8480160748330872,1.1724693139538451
15598,0.8570346282222734,1.1856987267429462
15599,0.8471469719082547,1.205469974143416
15600,0.8295187316867663,1.1852845512016497
15601,0.8979985689615245,1.1454945425865253
15602,0.9518739776481917,1.1571079190458304
15603,0.8971769161117497,1.1951514442670104
15604,0.8682777706016154,1.177886367865812
15605,0.9667475278722192,1.1585221798598535
15606,0.9254287811081177,1.1861735950977972
15607,0.9052635984395457,1.1515273696877661
15608,0.9035199349399848,1.1514985284922183
15609,0.9049911974714665,1.143949746440723
15610,0.9176527151733035,1.1715814144121168
15611,0.9296043571181895,1.162321485109021
15612,0.9104029338771382,1.1710773628041347
15613,0.9078379283889297,1.18442022696234
15614,0.912424764014156,1.135012072199022
15615,0.9165633703837601,1.1602846477660518
15616,0.9192245952852782,1.1552802081134108
15617,0.9127648191955102,1.182249643254894
15618,0.9239950059728127,1.1688823691358863
15619,0.9513778144047726,1.1515848048601118
15620,0.9705640191006089,1.167172202390996
15621,0.9636249183748637,1.152214352179335
15622,0.9637872749781594,1.120730000940737
15623,0.9877943054759919,1.1367124423413528
15624,0.9737426002577955,1.1544259866649305
15625,0.9901620137329858,1.1376355433918988
15626,0.9117919235661084,1.1519674466248597
15627,0.9374942262591112,1.152059644921055
15628,0.8851616447455659,1.1566029597848284
15629,0.9447520817980966,1.136397869573972
15630,0.926827185947985,1.0170568389184111
15631,0.9232276296989218,1.0675783198101083
15632,0.9103720907734976,1.1032571839372987
15633,0.8909239661080532,1.1110959794243513
15634,0.8577648986722493,1.1112221641121722
15635,0.9308265631817638,1.1450469965410568
15636,0.9261533741043104,1.171056374534715
15637,0.9311819843586421,1.162089521570973
15638,0.9160600108818698,1.1526682466672367
15639,0.9617097483451266,1.1201399730856507
15640,0.9511510083300677,1.1614233361027435
15641,0.9296490239395506,1.162261554267149
15642,0.9284329853112587,1.1605113819671389
15643,0.9496725241963172,1.1379486371999954
15644,0.9220118416321132,1.1518522238820692
15645,0.9038555857013014,1.1481172457963662
15646,0.9005001768660901,1.1600183975209235
15647,0.9053095936120192,1.1714025112319446
15648,0.92412268624944,1.150276822108931
15649,0.9193664916284437,1.152096245084353
15650,0.9127129219414318,1.1688568589985884
15651,0.9163925989579335,1.1627952014900895
15652,0.8986084018928505,1.1471072274889447
15653,0.9206860779188522,1.155359416414925
15654,0.9527565367781832,1.1405454297462572
15655,0.9330978244600259,1.1561584434212577
15656,0.9279796118895459,1.1611788771304905
15657,0.9108614369820391,1.1681344271517662
15658,0.9424520464401189,1.1273830821771547
15659,0.9190922942084947,1.1455769150864474
15660,1.0434981348965557,1.1919738890443945
15661,0.9348452598962805,1.185491103566179
15662,0.9043842277678463,1.154851041638959
15663,0.9167511326721995,1.1696892493495672
15664,0.9038298858508154,1.1648611081795823
15665,0.9357273958072684,1.1663669827042873
15666,0.9378224540693902,1.160739424964354
15667,0.9619311704522803,1.166061331045967
15668,1.0049728522757901,1.1800492013205133
15669,0.9679594457549328,1.1650147403428328
15670,0.967283410231159,1.1988085792127898
15671,0.9664258028063781,1.1715617181685622
15672,0.9444828083637432,1.1681872363958297
15673,0.953680139068356,1.1659531204435816
15674,0.9246762625246547,1.17137586432451
15675,0.9008070212277064,1.143042506630423
15676,0.9214307051279,1.1713560301167139
15677,0.9298799106889848,1.1948105686795034
15678,0.9361592356270088,1.1683060000564665
15679,0.9414467011103085,1.2019928311840649
15680,0.9673353535087713,1.1803033844549835
15681,0.9591949305619814,1.1663420230621826
15682,0.9423675401944184,1.168583606500348
15683,0.9171563932370835,1.1677122911499946
15684,0.9127528552285774,1.1835066574594404
15685,0.9119887005187357,1.1708090305220604
15686,0.9118732463599047,1.1862173367677586
15687,0.9448630158661291,1.1670678809027435
15688,0.9753224427034961,1.1823096481024333
15689,0.9811019151538548,1.1660229688555266
15690,0.925838572333383,1.0896024835256672
15691,0.8790974833181208,1.15157395948448
15692,0.8946642996154633,1.1343501427325084
15693,0.8906200945386653,1.1382225340666723
15694,0.8672982807101897,1.11183748909722
15695,0.9367443377002102,1.1212571977762975
15696,0.9536643615639617,1.1414301024850042
15697,0.9607221819158149,1.1324521054199939
15698,0.9541075440169117,1.1113570788010227
15699,0.9198317539054439,1.1327557995091386
15700,0.9111672915820757,1.1635349168313383
15701,0.958141921186123,1.1240839092072044
15702,0.9834755778843629,1.1423340501519164
15703,0.9514312068577843,1.1557078885518577
15704,0.9218742500618029,1.1518219791258033
15705,0.9066191730650995,1.1541380708435418
15706,0.8951210052253146,1.1458178464438378
15707,0.9696888771056866,1.1530947903017374
15708,1.0079913100364646,1.141219767061032
15709,1.0054268623586877,1.145095641447613
15710,0.9548163397071665,1.147736445449858
15711,0.9768241596428778,1.1442623321862293
15712,0.9904557691316658,1.1316354511528663
15713,0.9892134203585932,1.116400848694179
15714,0.9396147212999305,1.1458876697013967
15715,0.9216845864250724,1.1454894489874774
15716,0.9398071156168156,1.1189170778989566
15717,0.9660867845789699,1.139510256255823
15718,0.9802443739197555,1.1263939716233544
15719,0.9756881992180587,1.1098300448101988
15720,0.7984996347260129,1.1731444176284294
15721,0.7426751063310713,1.1744571669697572
15722,0.6824284181605571,1.1709164783885728
15723,0.6462232714386458,1.1796829733359586
15724,0.5865893670231981,1.1634593124274253
15725,0.6739675518193124,1.13163491023922
15726,0.7268379612683177,1.143475958223238
15727,0.751105404435126,1.1590290955479758
15728,0.7897699273677479,1.1518544595850724
15729,0.8432965112740645,1.1488943704698849
15730,0.817870782922717,1.15905577150943
15731,0.7913251467302715,1.1570370539675112
15732,0.7985827109129443,1.1593907174839906
15733,0.8265549776277888,1.1650848262306812
15734,0.8075879793399922,1.1694995855172596
15735,0.8170682425728796,1.1576472020556996
15736,0.8076510006978669,1.1455841783123804
15737,0.8444616162869266,1.152770675757152
15738,0.8164856365675676,1.1478595850654116
15739,0.8158650262180787,1.1388013511180273
15740,0.8357946034877296,1.1522535429967056
15741,0.827364954827189,1.1501919114267998
15742,0.8360526059803518,1.14394153766492
15743,0.8278310456632081,1.1438741887481836
15744,0.8201737203010986,1.1599110114983122
15745,0.850678637217926,1.1145454312638041
15746,0.852116415671295,1.1529363441309812
15747,0.8329695997585627,1.1485654883008207
15748,0.8346692288124912,1.1274305178279538
15749,0.8793009726803829,1.115215038709264
15750,1.0376753995124308,1.1942732344464937
15751,1.0022225278408174,1.1936118544422984
15752,0.9561337019892433,1.1921748100441476
15753,0.8864328346081062,1.188695171188481
15754,0.7954731269427107,1.1734398073967849
15755,0.8718061510495259,1.152769490249545
15756,0.9041492914331142,1.1781747944222596
15757,0.9116612383105333,1.1613528690942057
15758,0.9337131212290753,1.157008038559669
15759,0.9426377150493387,1.1554603424922705
15760,0.9496583865139214,1.1875388020600546
15761,0.923308690760489,1.1633268133487535
15762,0.9364923088007934,1.1832053200915273
15763,0.9399853328971424,1.1653391605966301
15764,0.9407907044246094,1.166457808671657
15765,0.9371623791086329,1.1592809693007526
15766,0.8875257064694271,1.1664662850392737
15767,0.8828787335080424,1.1857147485687218
15768,0.8979723614421891,1.1560176969202758
15769,0.9198524788784647,1.1726155632287396
15770,0.9339361996170817,1.1815282709487236
15771,0.9203152374807473,1.1448832700608353
15772,0.9045004706491673,1.13166536824429
15773,0.9173307442399149,1.1384566592249135
15774,0.8905245442723119,1.1688197958258426
15775,0.9003839131495481,1.1432138877208882
15776,0.9053362758964216,1.1510380668892328
15777,0.9197139502124806,1.1778903992645993
15778,0.9081705786830726,1.1549315638045055
15779,0.9196433688693657,1.1487226624376448
15780,0.8244107615048082,1.175388814026698
15781,0.7778166425142159,1.1697947652000378
15782,0.7137753316716058,1.1611303067102103
15783,0.6748644504712167,1.1876475451927366
15784,0.6349982965927687,1.1798500024358145
15785,0.6850728145263081,1.1609381988303706
15786,0.7265630727451051,1.1610274346334943
15787,0.7353665873414668,1.1342208703103194
15788,0.7943338264497376,1.1407626546155587
15789,0.8224567437720968,1.1546266574227633
15790,0.8348034350051499,1.1843975625139784
15791,0.8609969706380953,1.14330279998136
15792,0.8668127658509568,1.1688168525731122
15793,0.8521952702153082,1.1673205606350903
15794,0.8843823446849968,1.1520082914161518
15795,0.8664513739870768,1.1532774628028117
15796,0.8762996719256041,1.1575810211341888
15797,0.9073156882599067,1.1780241654179127
15798,0.8960630463261053,1.178176710856662
15799,0.8968309083375227,1.1718272104678689
15800,0.9007927067856183,1.1710334930696418
15801,0.8973388705952811,1.1624995035298293
15802,0.8742867842371387,1.1629708603970148
15803,0.8791288564643291,1.161361807380202
15804,0.8717488017089847,1.174874831036564
15805,0.8639770542609372,1.1725711518443962
15806,0.8568588680684157,1.167896666520146
15807,0.8665340356933704,1.1657476189521356
15808,0.8755579053943056,1.1618857249950605
15809,0.8812727554834283,1.1448588296756275
15810,0.6870283347764666,0.886743345971731
15811,0.8681136194274399,1.0268753234585946
15812,0.9424587273881737,1.0906696381659746
15813,0.9768974715815648,1.148420234215881
15814,1.0529085128966755,1.1501818296183772
15815,1.0559850426308164,1.176381836195918
15816,1.0619838377879316,1.1934953113384328
15817,1.0121330221408638,1.1739657043672391
15818,1.030239412279735,1.1228815165371662
15819,1.0000332545474993,1.1254900003353456
15820,1.0427460587398174,1.1443985991334886
15821,1.0890642559668289,1.154095987838833
15822,1.015259673527271,1.1440791358858176
15823,0.9831326319632676,1.1377821687365988
15824,0.9866459934921965,1.1314526762177708
15825,1.0502025052673674,1.1254404759925845
15826,1.0242860831247151,1.1259620126045364
15827,1.0215315752869172,1.1458233524743986
15828,1.0697874647569323,1.132584359885045
15829,1.0209899670949747,1.1417671652623909
15830,1.009980374641877,1.1415353477864738
15831,1.001975110776231,1.13912078941946
15832,0.9854995270806005,1.1367520756575302
15833,0.9984063697051678,1.1291781122298745
15834,1.0532192518068433,1.1430644654849713
15835,1.090295394494083,1.1454278127593698
15836,1.0294031504539696,1.1407960169111915
15837,1.0000346306591574,1.151072035997142
15838,1.0470091750927888,1.1329715276672494
